,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
259960,292000,13983997676000,57283,16667367000,47890403,120194.0,22.79,2.43,12812.0,0.0,0.0,,2.46,3.91,3.73,29.49,43.14,57.92
042700,137400,13326925311600,665775,91487070900,96993634,5875.0,49.91,23.39,2753.0,0.31,420.0,,-0.07,-5.5,-20.26,0.66,138.13,177.3
003550,84300,13260473709900,262585,22400895800,157300993,167498.0,10.5,0.5,8032.0,3.68,3100.0,0.0,1.69,3.95,4.59,5.11,11.21,0.72
011200,17230,12905950516080,1504136,25978870410,749039496,31115.0,10.34,0.55,1667.0,4.06,700.0,,0.82,1.17,-12.23,16.03,-12.98,-8.98
086520,95100,12661456134000,796700,75068120400,133138340,12678.0,245.1,7.5,388.0,0.0,0.0,,0.74,-0.31,5.55,-12.03,-6.4,-57.47
015760,19670,12627433394590,1537543,30273675050,641964077,55837.0,0.0,0.35,0.0,0.0,0.0,0.0,0.51,0.77,0.51,-7.65,-1.26,1.5
316140,16330,12126519211330,10151683,167581804030,742591501,42116.0,5.05,0.39,3231.0,6.12,1000.0,,0.93,9.38,11.16,16.48,27.58,40.17
033780,92500,12054830972500,165741,15339507000,130322497,81326.0,11.79,1.14,7843.0,5.62,5200.0,,-1.39,-0.43,4.88,3.93,6.81,12.8
034020,18530,11869598035380,5559272,103093783080,640561146,11113.0,212.99,1.67,87.0,0.0,0.0,0.0,-1.8,-8.27,-7.81,10.36,20.95,6.01
018260,153300,11862016740000,60853,9330931300,77377800,111933.0,17.1,1.37,8965.0,1.76,2700.0,0.0,0.07,-0.2,3.23,-3.52,0.13,24.94
017670,54200,11641620872600,289528,15689456600,214790053,53545.0,10.94,1.01,4954.0,6.53,3540.0,,0.0,0.74,5.24,6.27,10.39,19.38
009150,155800,11637277836800,280319,43471081900,74693696,103878.0,27.84,1.5,5597.0,0.74,1150.0,0.0,0.58,-2.93,-1.39,2.97,8.87,7.89
024110,14380,11466983996220,2449391,35474790500,797425869,39698.0,4.55,0.36,3162.0,6.84,984.0,0.0,1.05,2.93,2.57,3.08,18.84,38.54
267260,316500,11408918227500,445928,143275638500,36047135,29121.0,43.96,10.87,7200.0,0.32,1000.0,0.0,-1.09,7.65,2.1,29.71,212.75,334.16
402340,84500,11386371620000,294646,24938166500,134749960,112214.0,0.0,0.75,0.0,0.0,0.0,,1.44,-1.4,-15.5,8.61,66.67,82.7
034730,147600,10701398962800,125304,18482547500,72502703,373938.0,0.0,0.39,0.0,3.39,5000.0,,-1.2,0.89,-6.76,-8.49,-7.11,0.0
090430,182300,10663229965700,403171,72262102200,58492759,70961.0,69.87,2.57,2609.0,0.5,910.0,0.0,6.67,2.59,8.97,16.93,33.65,64.53
323410,21850,10420836093450,911149,19799353050,476926137,12843.0,29.33,1.7,745.0,0.69,150.0,,3.07,3.55,7.64,-10.45,-25.43,-14.65
010140,11830,10410400000000,11072238,131808865180,880000000,4027.0,0.0,2.94,0.0,0.0,0.0,0.0,-0.34,11.6,26.52,23.23,58.79,33.07
010130,495000,10248125085000,28747,14152199000,20703283,451351.0,18.94,1.1,26139.0,3.03,15000.0,,0.0,-3.7,-3.88,9.39,7.61,6.68
028300,77200,10101262100800,930711,72297615300,130845364,4034.0,0.0,19.14,0.0,0.0,0.0,,-2.53,-5.04,31.97,-29.56,51.08,164.95
096770,105000,10052236950000,196098,20568647000,95735590,230169.0,37.39,0.46,2808.0,0.0,0.0,,0.19,-2.42,-9.56,-2.33,-4.37,-37.41
030200,39100,9854047883500,450863,17589178300,252021685,67972.0,9.67,0.58,4043.0,5.01,1960.0,,1.16,4.27,4.55,14.66,16.2,33.45
042660,30100,9223043159400,2173949,65561805700,306413394,14061.0,40.9,2.14,736.0,0.0,0.0,,-2.75,-0.99,-1.47,-7.67,35.28,-27.14
047050,52000,9147984976000,1961871,103893952100,175922788,35869.0,13.2,1.45,3939.0,1.92,1000.0,0.0,4.0,-2.26,-20.49,9.94,0.19,-35.0
003490,21350,7861511112350,472259,10057003650,368220661,25793.0,7.45,0.83,2866.0,3.51,750.0,0.0,0.95,-0.23,-8.17,1.43,-4.69,-13.03
000100,96300,7724132863200,514277,49680997700,80209064,27491.0,53.06,3.5,1815.0,0.47,450.0,,0.63,-0.21,19.04,34.69,59.97,74.08
010950,68500,7711921252000,484754,33078544100,112582792,77629.0,8.41,0.88,8149.0,2.48,1700.0,0.0,3.16,-0.44,3.01,-6.42,-0.72,-6.04
005830,108700,7695960000000,143732,15696542000,70800000,170486.0,3.75,0.64,28955.0,4.88,5300.0,0.0,1.59,2.94,-5.07,9.03,28.34,42.09
352820,174500,7268290926500,104500,18223882700,41652097,70090.0,38.74,2.49,4504.0,0.4,700.0,0.0,1.63,-2.84,-13.83,-14.88,-14.67,-32.5
326030,85000,6656626250000,82138,7023388800,78313250,3622.0,0.0,23.47,0.0,0.0,0.0,0.0,1.55,-0.35,9.68,-1.05,-9.48,4.04
267250,82000,6477432970000,185041,15189201400,78993085,103689.0,21.91,0.79,3743.0,4.51,3700.0,0.0,1.36,3.4,10.07,19.71,20.41,32.69
443060,142300,6325235000000,299851,42414972700,44450000,5999.0,37.67,23.72,3778.0,1.76,2500.0,,2.45,15.69,9.46,,,
010120,195800,5874000000000,852851,170359397800,30000000,58345.0,27.92,3.36,7012.0,1.43,2800.0,0.0,-2.34,-10.59,-11.2,12.98,188.37,93.86
005387,164000,5864540124000,174504,28519442800,35759391,0.0,0.0,0.0,0.0,7.01,11500.0,,2.24,-0.67,-10.48,4.26,49.09,55.6
011070,247500,5857608982500,299454,75076213500,23667107,199226.0,10.36,1.24,23884.0,1.05,2610.0,0.0,-4.44,-13.01,-9.01,15.12,24.69,-7.13
097950,386500,5818442889000,20788,8018488000,15054186,446325.0,16.05,0.87,24081.0,1.42,5500.0,0.0,2.52,5.75,0.26,15.55,33.28,39.28
450080,83100,5739766693800,248070,20584179500,69070598,11584.0,977.65,7.17,85.0,0.0,0.0,,0.24,-7.67,-8.58,-27.49,-51.12,
034220,11250,5625000000000,1691620,18968050620,500000000,18682.0,0.0,0.6,0.0,0.0,0.0,,-0.53,-9.13,-1.92,9.44,-12.5,-19.02
051900,359000,5606932723000,63513,22717807000,15618197,324268.0,42.17,1.11,8513.0,0.97,3500.0,0.0,2.28,3.61,3.91,-9.46,14.33,-14.22
028050,28500,5586000000000,2012694,57396259350,196000000,17721.0,7.41,1.61,3846.0,0.0,0.0,0.0,2.15,13.1,18.01,7.34,16.8,-20.28
064350,49950,5451657535350,4680833,234195635700,109142293,15391.0,33.86,3.25,1475.0,0.2,100.0,0.0,4.61,17.39,22.43,29.4,81.64,63.24
251270,63100,5423665976200,121992,7621524100,85953502,60774.0,0.0,1.04,0.0,0.0,0.0,0.0,1.45,2.77,17.5,13.69,8.42,30.64
047810,54600,5322140842200,3329333,178059742000,97475107,16388.0,23.76,3.33,2298.0,0.92,500.0,0.0,6.85,11.66,3.02,1.68,6.64,13.28
161390,42750,5295659199750,351821,15108049450,123875069,78306.0,7.24,0.55,5904.0,3.04,1300.0,0.0,0.94,5.43,-5.42,-26.67,-14.33,15.23
088980,12060,5255523141300,529852,6389286400,435781355,,,,,,,,0.25,-0.82,-2.43,-4.66,-2.43,-3.67
011790,137500,5206890975000,381315,51338295900,37868298,41484.0,0.0,3.31,0.0,0.0,0.0,0.0,3.38,-5.82,-18.45,24.21,76.74,45.04
003230,638000,4806063570000,88097,56475535000,7533015,75732.0,37.69,8.42,16929.0,0.33,2100.0,0.0,2.41,0.63,-4.63,112.31,240.99,444.37
079550,217500,4785000000000,367019,79637532500,22000000,48286.0,27.09,4.5,8028.0,0.9,1950.0,0.0,3.33,-3.76,-1.14,27.19,100.46,199.59
029780,41250,4779179253750,185858,7640697500,115858891,76243.0,7.22,0.54,5711.0,6.06,2500.0,0.0,4.43,3.51,7.7,2.74,25.38,44.23
086280,124700,4676250000000,170341,21169274900,37500000,103446.0,8.81,1.21,14154.0,5.05,6300.0,0.0,1.3,4.7,-43.06,-31.82,-26.47,-31.67
454910,72100,4673520558000,439070,31769982500,64819980,6770.0,0.0,10.65,0.0,0.0,0.0,,-0.83,-9.54,-9.76,-0.14,-10.66,
307950,170200,4667561736400,179185,30432512100,27423982,57613.0,33.88,2.95,5024.0,0.84,1430.0,0.0,2.22,6.71,3.53,5.45,9.03,20.45
010620,116800,4665243003200,502974,58318324900,39942149,49396.0,0.0,2.36,0.0,0.0,0.0,0.0,3.18,17.27,25.59,57.41,67.58,33.94
006800,7800,4643467982400,892921,6975550380,595316408,18281.0,14.69,0.43,531.0,1.92,150.0,,3.86,2.36,6.56,6.41,15.73,10.8
180640,68300,4559863655700,20702,1412015500,66762279,41041.0,11.87,1.66,5756.0,0.44,300.0,0.0,0.89,-1.16,5.73,13.64,-7.83,63.01
005940,13890,4548868033110,1142837,15898691580,327492299,21757.0,8.75,0.64,1588.0,5.76,800.0,,2.81,3.81,9.46,16.62,39.74,43.49
078930,48450,4501750064100,219845,10677971750,92915378,142065.0,3.53,0.34,13737.0,5.16,2500.0,0.0,2.11,0.94,3.3,8.27,13.6,28.86
022100,29400,4469821032600,451429,13239245150,152034729,3026.0,48.6,9.72,605.0,0.34,100.0,0.0,0.51,-10.91,-23.34,-28.47,-48.33,-5.16
021240,60100,4435357101900,100046,6035748400,73799619,36380.0,9.25,1.65,6495.0,2.25,1350.0,0.0,-1.64,-5.65,-6.39,5.25,3.26,42.93
032640,9980,4357381382780,539817,5393357250,436611361,19711.0,6.89,0.51,1449.0,6.51,650.0,0.0,-0.2,-0.2,1.63,0.81,-0.8,-1.09
000250,184000,4316174848000,696258,127805337300,23457472,9689.0,0.0,18.99,0.0,0.0,0.0,,4.01,-0.81,25.94,75.74,153.79,232.13
009830,25050,4305908026800,650209,16253274050,171892536,45654.0,0.0,0.55,0.0,1.2,300.0,0.0,0.2,-2.53,-9.24,-4.75,-23.16,-31.65
011170,100500,4298929609500,57797,5821548700,42775419,368608.0,0.0,0.27,0.0,3.48,3500.0,0.0,-0.79,-2.33,-12.38,-6.69,-26.16,-32.51
005070,131300,4268662262800,153608,20025220600,32510756,14732.0,152.5,8.91,861.0,0.0,0.0,,-0.38,-1.35,-8.95,-11.64,-1.06,-36.55
066970,116900,4242854872200,114538,13260824300,36294738,32742.0,0.0,3.57,0.0,0.0,0.0,,2.54,0.0,-13.6,-24.19,-35.27,-50.78
068760,100900,4197102287700,396789,40128114200,41596653,9107.0,196.3,11.08,514.0,0.0,0.0,,2.54,7.23,13.63,11.25,-3.26,29.36
302440,54400,4179429600000,84680,4607256600,76827750,22178.0,186.94,2.45,291.0,0.0,0.0,,3.03,-0.55,3.42,-5.39,-14.73,-26.88
241560,41550,4165352847300,895883,37053630050,100249166,59457.0,4.51,0.7,9203.0,3.85,1600.0,0.0,-2.24,-14.94,-19.01,-21.46,-11.12,-26.59
272210,21800,4118442680200,3101642,66875687550,188919389,11443.0,11.7,1.91,1864.0,1.28,280.0,0.0,2.35,12.26,15.59,7.13,41.37,52.77
071050,73400,4090287812800,198895,14751700500,55725992,143392.0,6.07,0.51,12100.0,3.61,2650.0,0.0,2.23,1.24,4.86,9.23,25.04,51.34
036460,44100,4071003300000,11112624,488441700200,92313000,112167.0,0.0,0.39,0.0,0.0,0.0,0.0,13.22,7.82,-15.52,60.36,67.68,80.37
001570,69100,4011257556700,459673,31777189200,58050037,3377.0,0.0,20.46,0.0,0.0,0.0,0.0,3.91,-1.99,-19.65,-26.25,-12.53,-48.47
016360,44150,3942595000000,405916,18178195800,89300000,74162.0,7.2,0.6,6130.0,4.98,2200.0,0.0,-0.67,-0.79,10.93,15.73,19.49,24.37
011780,142300,3937822221700,142199,20316821500,27672679,221466.0,8.51,0.64,16727.0,2.04,2900.0,,-3.98,-7.84,-2.87,9.29,29.13,12.58
128940,306500,3926568741500,40763,12588374500,12810991,75345.0,26.6,4.07,11522.0,0.16,500.0,,0.82,2.0,13.31,-1.13,-6.13,16.78
005385,163000,3891134044000,83226,13477319600,23871988,0.0,0.0,0.0,0.0,7.02,11450.0,,2.77,0.74,-10.34,5.16,49.82,54.65
036570,176100,3866103274200,56490,10031248700,21954022,160025.0,16.86,1.1,10446.0,1.78,3130.0,0.0,-2.28,-8.28,-2.11,-1.07,-9.69,-35.49
006260,117200,3773840000000,227368,26610206400,32200000,172545.0,7.38,0.68,15881.0,1.37,1600.0,0.0,1.3,-7.21,-18.55,-15.26,37.88,4.27
462870,64100,3719448652000,568203,37120806400,58025720,3652.0,21.34,17.55,3004.0,0.0,0.0,,-2.73,-6.42,,,,
000720,33200,3697011398000,544034,18084336000,111355765,72383.0,6.96,0.46,4767.0,1.81,600.0,0.0,0.76,0.61,3.59,-6.21,-3.07,-10.27
004020,27400,3656414509000,217424,5936122750,133445785,145198.0,7.82,0.19,3506.0,3.65,1000.0,0.0,0.74,-2.49,-5.68,-15.95,-23.25,-23.57
001040,123800,3612112352400,92687,11285962300,29176998,164443.0,21.32,0.75,5806.0,2.42,3000.0,0.0,0.81,7.47,1.89,-3.05,38.48,94.04
377300,26150,3518769783900,113724,2969562000,134560986,13981.0,1376.32,1.87,19.0,0.0,0.0,,0.58,-2.79,-2.79,-21.82,-50.38,-48.62
271560,87900,3475226002800,100785,8867597100,39536132,72413.0,9.23,1.21,9528.0,1.42,1250.0,0.0,-0.34,-3.09,-4.66,-5.99,-3.93,-21.31
348370,166700,3459825826800,384817,64965020600,20754804,15316.0,0.0,10.88,0.0,0.0,0.0,,-2.11,-10.33,-25.91,-40.99,39.61,132.17
039490,133800,3415473262800,91288,12308331800,25526706,178201.0,8.6,0.75,15563.0,2.24,3000.0,,5.44,-0.89,6.27,3.96,43.1,44.65
141080,86900,3177702541200,1106165,93796662000,36567348,5241.0,0.0,16.58,0.0,0.0,0.0,,7.42,9.31,22.05,31.27,65.84,159.4
298040,339000,3161021772000,191205,66737230000,9324548,116016.0,27.22,2.92,12455.0,0.74,2500.0,0.0,0.89,4.15,-2.02,8.65,87.81,152.42
145020,250500,3157310266500,66730,16703566500,12604033,68347.0,30.49,3.67,8217.0,0.0,0.0,,5.03,13.86,8.44,21.31,61.2,131.52
214150,49300,3155176286700,64340,3149072050,63999519,4430.0,42.68,11.13,1155.0,0.41,200.0,,2.92,3.14,-2.95,33.97,49.17,57.51
001450,35100,3137940000000,278759,9837133100,89400000,77223.0,4.61,0.45,7610.0,5.88,2063.0,0.0,0.43,3.69,1.74,10.38,10.73,21.24
035250,14380,3076464390000,346075,4981477990,213940500,18141.0,8.55,0.79,1681.0,6.47,930.0,0.0,-0.83,0.14,3.6,-5.33,-4.83,-8.87
058470,200500,3056095185000,87677,17489953700,15242370,36700.0,27.44,5.46,7308.0,1.5,3000.0,0.0,0.0,-5.42,-14.68,-21.37,-5.87,15.96
138930,9430,3037293970340,3291275,30990578660,322088438,31746.0,4.95,0.3,1905.0,5.41,510.0,,5.84,9.52,11.33,12.93,33.38,40.75
263750,45150,2900790653250,158311,7193990850,64247855,11804.0,182.06,3.82,248.0,0.0,0.0,0.0,1.12,-2.17,2.27,42.65,33.98,-18.94
002380,326000,2896989546000,39958,13189482500,8886471,704004.0,11.27,0.46,28917.0,2.45,8000.0,0.0,-1.06,3.0,5.67,27.84,39.61,55.24
052690,74800,2858856000000,225564,16828864100,38220000,14386.0,87.18,5.2,858.0,0.69,515.0,0.0,0.0,0.54,9.04,14.37,7.94,1.22
004370,468000,2846676456000,34686,16184572500,6082642,420264.0,15.74,1.11,29728.0,1.07,5000.0,0.0,2.86,4.82,-4.29,17.59,26.15,17.74
175330,14410,2811148883180,367357,5343819810,195083198,26120.0,4.96,0.55,2907.0,5.93,855.0,,0.77,-3.68,-1.57,11.62,34.67,69.93
257720,45900,2794081440600,1846941,82973893550,60873234,2235.0,72.74,20.54,631.0,0.0,0.0,,9.16,2.46,-2.34,251.99,426.98,489.22
007660,44050,2786004756950,884202,38795059600,63246419,4218.0,58.34,10.44,755.0,0.23,100.0,0.0,0.23,-6.67,-24.96,14.86,53.48,10.13
277810,142900,2772239708200,67818,9623075700,19399858,6735.0,0.0,21.22,0.0,0.0,0.0,,1.56,-5.24,-10.41,-17.06,-16.48,52.83
361610,38450,2741392412400,103225,3917690400,71297592,33825.0,33.38,1.14,1152.0,0.0,0.0,0.0,2.95,-4.11,-12.81,-39.54,-49.61,-62.38
000150,165900,2741304226500,364940,57876954600,16523835,91241.0,0.0,1.82,0.0,1.21,2000.0,0.0,1.53,-14.7,-23.55,13.55,91.79,88.95
403870,32700,2711946508800,369511,12007429500,82934144,3350.0,33.03,9.76,990.0,0.46,150.0,,2.19,-5.9,-16.48,-18.86,-35.88,-7.89
002790,31950,2634538851000,192205,6079503700,82458180,37035.0,24.65,0.86,1296.0,0.77,245.0,0.0,2.4,0.63,-1.24,-1.24,16.82,17.9
088350,3020,2622960600000,1278885,3894455470,868530000,17352.0,3.17,0.17,954.0,4.97,150.0,0.0,0.83,1.34,0.67,2.37,8.83,28.78
004990,24750,2596503615750,88939,2192974850,104909237,95749.0,0.0,0.26,0.0,6.06,1500.0,0.0,0.61,0.81,-1.79,-10.65,-7.65,-2.37
001440,13810,2574837213000,1342550,18596871220,186447300,6878.0,26.61,2.01,519.0,0.0,0.0,,1.4,-2.47,-16.61,12.28,54.98,12.2
081660,41200,2475948566800,54290,2234672350,60095839,31752.0,58.11,1.3,709.0,2.65,1090.0,,0.0,3.13,2.74,3.0,3.13,8.85
018880,4520,2412776000000,798737,3633836390,533800000,4444.0,47.08,1.02,96.0,6.99,316.0,0.0,-0.22,1.23,-4.44,-18.26,-28.37,-46.95
000880,31300,2346208405500,286467,8904771900,74958735,111503.0,7.98,0.28,3920.0,2.4,750.0,0.0,2.79,7.38,16.57,12.59,22.5,3.13
000990,51300,2277647564400,364724,18990505300,44398588,41655.0,8.22,1.23,6241.0,1.13,580.0,0.0,-2.66,-4.47,4.91,23.47,1.58,-13.34
383220,59000,2260117425000,374947,21972467200,38307075,33834.0,5.29,1.74,11144.0,2.88,1700.0,0.0,-3.28,-8.95,-5.45,-10.61,-17.83,-41.64
008930,32650,2232984107500,93452,3065012900,68391550,11621.0,19.27,2.81,1694.0,0.61,200.0,,1.71,3.16,5.15,-1.95,-21.51,4.15
007070,21200,2220019946400,145399,3084886000,104717922,39235.0,122.54,0.54,173.0,2.36,500.0,0.0,-0.7,0.47,1.68,6.21,-4.5,0.71
000120,95500,2178578852000,44652,4287112500,22812344,180690.0,9.22,0.53,10357.0,0.52,500.0,0.0,1.38,4.71,0.42,-23.11,-30.24,30.82
012750,56900,2162153228200,29768,1696180600,37999178,47260.0,10.15,1.2,5604.0,4.75,2700.0,0.0,-0.18,-2.74,-1.9,-5.32,3.45,11.13
278470,283000,2156510374000,80554,22652101500,7620178,27071.0,25.17,10.45,11245.0,0.0,0.0,,2.72,4.81,-27.99,13.2,,
039030,172200,2121426510000,89328,15405619800,12319550,45930.0,56.91,3.75,3026.0,0.26,450.0,0.0,0.58,-10.68,-7.87,-29.43,-1.6,6.89
112610,49850,2102244439550,202419,10012448700,42171403,21647.0,103.85,2.3,480.0,1.0,500.0,0.0,2.57,4.29,0.71,-7.86,-14.05,-32.18
030000,17600,2024725560000,205123,3619862140,115041225,12703.0,9.52,1.39,1849.0,6.31,1110.0,0.0,-0.62,-1.18,-4.35,-7.61,-5.93,-3.56
028670,3780,2020672755360,2006351,7626249290,534569512,8817.0,8.25,0.43,458.0,2.25,85.0,0.0,-0.53,2.3,-11.79,-10.0,4.56,-21.41
012510,66500,2020455136000,163749,10868518500,30382784,14903.0,61.46,4.46,1082.0,0.33,217.0,0.0,3.58,0.3,-8.65,18.75,44.72,151.89
089030,53500,1998420007500,1054053,55805184900,37353645,6069.0,0.0,8.82,0.0,0.24,130.0,0.0,3.68,3.88,-16.14,60.18,233.54,514.94
357780,254000,1975755764000,27649,6994237500,7778566,115118.0,15.09,2.21,16832.0,0.79,2000.0,0.0,-1.55,-7.64,-12.56,-18.59,-6.79,-9.45
008770,49750,1952594019750,288176,14132813450,39248121,16074.0,21.92,3.1,2270.0,0.4,200.0,0.0,-1.68,-3.4,-7.18,-15.39,-16.39,-31.19
035900,54400,1932967564800,244452,13258828700,35532492,11897.0,17.07,4.57,3186.0,1.06,574.0,,2.26,-2.86,-5.06,-18.32,-35.7,-56.83
009420,36450,1904171255100,549367,19956237850,52240638,3673.0,528.26,9.92,69.0,0.0,0.0,0.0,5.35,-1.22,17.77,3.11,10.96,64.19
204320,39850,1871241232000,169138,6748622100,46957120,47505.0,13.79,0.84,2890.0,1.51,600.0,0.0,1.01,-2.33,-9.23,3.91,12.25,-17.07
026960,18550,1849435000000,57897,1076413100,99700000,16296.0,12.64,1.14,1468.0,4.2,780.0,0.0,-0.59,-1.43,-3.39,-3.13,8.29,2.54
237690,93300,1836308767800,310554,29297640100,19681766,20445.0,89.63,4.56,1041.0,0.54,500.0,,-0.64,4.71,9.12,7.99,50.0,31.59
005290,35650,1832926711100,253265,8997158050,51414494,15658.0,14.4,2.28,2476.0,0.34,120.0,0.0,1.28,-2.33,-10.99,-19.34,-12.19,-13.26
014680,161400,1829500473000,41610,6718296300,11335195,77725.0,16.67,2.08,9684.0,1.3,2100.0,0.0,-1.1,-8.35,-11.66,-16.76,-22.03,-16.5
282330,104200,1800983005200,23871,2492878000,17283906,62197.0,9.19,1.68,11337.0,3.93,4100.0,0.0,0.29,-0.48,0.87,-19.85,-27.94,-36.54
047040,4215,1751849419170,2177179,9207158675,415622638,9847.0,3.39,0.43,1245.0,0.0,0.0,0.0,-0.12,0.96,13.31,11.36,4.46,-2.66
111770,39500,1750302986000,89053,3534609550,44311468,74013.0,3.36,0.53,11762.0,3.29,1300.0,0.0,-1.25,6.76,13.34,2.46,-11.04,-31.54
192820,153900,1746689435100,98233,14939067200,11349509,31952.0,30.56,4.82,5036.0,0.32,500.0,0.0,3.5,0.65,-20.91,14.0,27.93,49.85
051600,38600,1737000000000,156135,6048056850,45000000,28280.0,10.68,1.36,3615.0,5.59,2158.0,0.0,-0.64,-2.65,1.71,9.04,13.03,16.79
023530,61400,1736929557000,38072,2328380900,28288755,335809.0,10.6,0.18,5794.0,6.19,3800.0,0.0,0.33,-0.81,-3.31,-12.03,-22.67,-11.27
078600,111900,1732278356700,257274,28572409700,15480593,10513.0,2380.85,10.64,47.0,0.0,0.0,0.0,6.77,1.36,-21.75,16.56,57.61,13.14
020150,37450,1726850770750,187418,6978453300,46110835,31088.0,0.0,1.2,0.0,0.53,200.0,0.0,1.77,-7.53,-29.07,-18.85,13.31,-31.16
005850,37150,1725562518000,129745,4804650300,46448520,41872.0,5.1,0.89,7285.0,2.42,900.0,0.0,1.36,-3.88,-16.7,8.78,16.28,-0.8
007310,430500,1725370815000,2024,871107000,4007830,562474.0,9.23,0.77,46617.0,2.09,9000.0,0.0,1.06,0.58,-0.58,2.01,8.85,21.27
240810,35000,1717936535000,227487,7909652800,49083901,17813.0,0.0,1.96,0.0,0.0,0.0,0.0,2.34,2.49,0.57,-6.67,13.27,-7.16
